from,to,amount,resource,time
1613798600679599246,7227606339396387070,0.32919416923760103,food,14400
1613798600679599246,4345917457131014289,0.10948711621435514,food,14400
1613798600679599246,7227606339396387070,0.24689562692824207,water,14400
1613798600679599246,4345917457131014289,0.08211533716089026,water,14400
1613798600679599246,7227606339396387070,0.16459708461883515,energy,14400
1613798600679599246,4345917457131014289,0.0547435581072615,energy,14400
8596042161377972148,75825031833889609,0.3333333333333339,food,14400
8596042161377972148,3960921861486985803,0.3333333333332824,food,14400
8596042161377972148,137322942788707722,0.24624889572839503,food,14400
3220881495430011180,3003539306463248654,0.11562854644740028,food,14400
8596042161377972148,3169231740767068731,0.05281611621653415,food,14400
8596042161377972148,3003539306463248654,0.03542908627061436,food,14400
8596042161377972148,3960921861486985803,0.250000000000032,water,14400
8596042161377972148,75825031833889609,0.24999999999999822,water,14400
8596042161377972148,137322942788707722,0.18468667179699416,water,14400
3220881495430011180,3003539306463248654,0.08671282055926355,water,14400
8596042161377972148,3169231740767068731,0.03961208716363762,water,14400
8596042161377972148,3003539306463248654,0.026580403980227096,water,14400
8596042161377972148,3960921861486985803,0.16666666666666963,energy,14400
8596042161377972148,75825031833889609,0.16666666666666696,energy,14400
8596042161377972148,3220881495430011180,0.163554733564359,energy,14400
8596042161377972148,137322942788707722,0.12312444786525178,energy,14400
8596042161377972148,3003539306463248654,0.07552881636047482,energy,14400
8596042161377972148,3169231740767068731,0.026408058110180432,energy,14400
1613798600679599246,7227606339396387070,0.32919416923766853,food,28800
1613798600679599246,4345917457131014289,0.10948711621455143,food,28800
1613798600679599246,7227606339396387070,0.24689562692825984,water,28800
1613798600679599246,4345917457131014289,0.08211533716092534,water,28800
1613798600679599246,7227606339396387070,0.1645970846188627,energy,28800
1613798600679599246,4345917457131014289,0.054743558107355206,energy,28800
3220881495430011180,3960921861486985803,0.3333333333334103,food,28800
8596042161377972148,75825031833889609,0.3333333333333197,food,28800
3220881495430011180,137322942788707722,0.22506558892808215,food,28800
8596042161377972148,3003539306463248654,0.1510576327184534,food,28800
8596042161377972148,3169231740767068731,0.05281611621669258,food,28800
8596042161377972148,137322942788707722,0.021183306800844903,food,28800
3220881495430011180,3960921861486985803,0.25,water,28800
8596042161377972148,75825031833889609,0.25,water,28800
3220881495430011180,137322942788707722,0.1688016805331145,water,28800
8596042161377972148,3003539306463248654,0.11329322453968826,water,28800
8596042161377972148,3169231740767068731,0.039612087164041965,water,28800
8596042161377972148,137322942788707722,0.015884991264019988,water,28800
3220881495430011180,3960921861486985803,0.16666666666666607,energy,28800
3220881495430011180,75825031833889609,0.1666666666666643,energy,28800
3220881495430011180,137322942788707722,0.1231244478644915,energy,28800
8596042161377972148,3003539306463248654,0.05784187457064505,energy,28800
3220881495430011180,3169231740767068731,0.02640805810941782,energy,28800
3220881495430011180,3003539306463248654,0.017686941789029298,energy,28800
1613798600679599246,7227606339396387070,0.32919416923766676,food,43200
1613798600679599246,4345917457131014289,0.10948711621442087,food,43200
1613798600679599246,7227606339396387070,0.24689562692824651,water,43200
1613798600679599246,4345917457131014289,0.08211533716093378,water,43200
1613798600679599246,7227606339396387070,0.16459708461881917,energy,43200
1613798600679599246,4345917457131014289,0.05474355810731346,energy,43200
3220881495430011180,75825031833889609,0.33333333333334636,food,43200
8596042161377972148,3960921861486985803,0.33333333333333215,food,43200
3220881495430011180,137322942788707722,0.22506515098881152,food,43200
8596042161377972148,3003539306463248654,0.1510576327186901,food,43200
8596042161377972148,3169231740767068731,0.052816116217038855,food,43200
8596042161377972148,137322942788707722,0.021183744740288724,food,43200
3220881495430011180,75825031833889609,0.2500000000000018,water,43200
8596042161377972148,3960921861486985803,0.25,water,43200
3220881495430011180,137322942788707722,0.16880109663633824,water,43200
8596042161377972148,3003539306463248654,0.11329322453953594,water,43200
8596042161377972148,3169231740767068731,0.039612087163885756,water,43200
8596042161377972148,137322942788707722,0.01588557516061151,water,43200
3220881495430011180,75825031833889609,0.16666666666666874,energy,43200
8596042161377972148,3960921861486985803,0.16666666666666607,energy,43200
3220881495430011180,137322942788707722,0.11253831844350426,energy,43200
8596042161377972148,3003539306463248654,0.07552881635979514,energy,43200
8596042161377972148,3169231740767068731,0.026408058109496646,energy,43200
8596042161377972148,137322942788707722,0.010586129421124912,energy,43200
1613798600679599246,7227606339396387070,0.3291941692376721,food,57600
1613798600679599246,4345917457131014289,0.10948711621446505,food,57600
1613798600679599246,7227606339396387070,0.2468956269282252,water,57600
1613798600679599246,4345917457131014289,0.08211533716088049,water,57600
1613798600679599246,7227606339396387070,0.16459708461880673,energy,57600
1613798600679599246,4345917457131014289,0.05474355810723175,energy,57600
3220881495430011180,75825031833889609,0.3333333333333357,food,57600
8596042161377972148,137322942788707722,0.24624889572947062,food,57600
8596042161377972148,3960921861486985803,0.22703227392823422,food,57600
3220881495430011180,3003539306463248654,0.15105763271923367,food,57600
8596042161377972148,3169231740767068731,0.03195955216270541,food,57600
3220881495430011180,3169231740767068731,0.020856564055055538,food,57600
8596042161377972148,3960921861486985803,0.25,water,57600
3220881495430011180,75825031833889609,0.25,water,57600
8596042161377972148,137322942788707722,0.18214701601675998,water,57600
3220881495430011180,3003539306463248654,0.11329322453935431,water,57600
3220881495430011180,3169231740767068731,0.03961208716362802,water,57600
3220881495430011180,137322942788707722,0.002539655780042338,water,57600
8596042161377972148,75825031833889609,0.16666666666666785,energy,57600
3220881495430011180,3960921861486985803,0.16666666666666607,energy,57600
8596042161377972148,137322942788707722,0.12156951733419241,energy,57600
3220881495430011180,3003539306463248654,0.0755288163594321,energy,57600
3220881495430011180,3169231740767068731,0.026408058109023164,energy,57600
3220881495430011180,137322942788707722,0.0015549305302089422,energy,57600
3960921861486985803,75825031833889609,0.2611705322828577,food,72000
3220881495430011180,137322942788707722,0.24624889572924502,food,72000
8596042161377972148,3003539306463248654,0.15105763271899475,food,72000
8596042161377972148,75825031833889609,0.07216280105047623,food,72000
8596042161377972148,3169231740767068731,0.0379195865668458,food,72000
3220881495430011180,3169231740767068731,0.014896529650576529,food,72000
3960921861486985803,75825031833889609,0.25,water,72000
3220881495430011180,137322942788707722,0.1693543569245115,water,72000
8596042161377972148,3003539306463248654,0.11329322453939517,water,72000
8596042161377972148,3169231740767068731,0.029342799416044674,water,72000
3960921861486985803,137322942788707722,0.01533231487231479,water,72000
3960921861486985803,3169231740767068731,0.010269287747631084,water,72000
3960921861486985803,75825031833889609,0.16666666666666696,energy,72000
3220881495430011180,137322942788707722,0.11304985471989859,energy,72000
8596042161377972148,3003539306463248654,0.0755288163596115,energy,72000
8596042161377972148,3169231740767068731,0.01941889930355578,energy,72000
3960921861486985803,137322942788707722,0.010074593144695942,energy,72000
3960921861486985803,3169231740767068731,0.006989158805737229,energy,72000
1613798600679599246,7227606339396387070,0.6583883384753211,food,86400
1613798600679599246,4345917457131014289,0.218974232429054,food,86400
1613798600679599246,7227606339396387070,0.49379125385648326,water,86400
1613798600679599246,4345917457131014289,0.16423067432174765,water,86400
1613798600679599246,7227606339396387070,0.32919416923766587,energy,86400
1613798600679599246,4345917457131014289,0.10948711621455387,energy,86400
3960921861486985803,75825031833889609,0.24354687425689292,food,86400
3220881495430011180,137322942788707722,0.24354653073892862,food,86400
8596042161377972148,3003539306463248654,0.15105763271905248,food,86400
8596042161377972148,75825031833889609,0.089786459076441,food,86400
8596042161377972148,137322942788707722,0.00270236499031995,food,86400
3960921861486985803,75825031833889609,0.1826603036640222,water,86400
3220881495430011180,137322942788707722,0.1826598456388524,water,86400
8596042161377972148,3003539306463248654,0.113293224539325,water,86400
8596042161377972148,75825031833889609,0.0673396963359707,water,86400
8596042161377972148,137322942788707722,0.002026826157991657,water,86400
3960921861486985803,75825031833889609,0.12177381762372619,energy,86400
3220881495430011180,137322942788707722,0.12177313058961303,energy,86400
8596042161377972148,3003539306463248654,0.07552881635961084,energy,86400
8596042161377972148,75825031833889609,0.044892849042940774,energy,86400
8596042161377972148,137322942788707722,0.0013513172749508584,energy,86400
1613798600679599246,7227606339396387070,0.32919416923765255,food,100800
1613798600679599246,4345917457131014289,0.10948711621451346,food,100800
1613798600679599246,7227606339396387070,0.2468956269282403,water,100800
1613798600679599246,4345917457131014289,0.08211533716084363,water,100800
1613798600679599246,7227606339396387070,0.16459708461882983,energy,100800
1613798600679599246,4345917457131014289,0.054743558107296364,energy,100800
3960921861486985803,75825031833889609,0.24354686847844675,food,100800
3220881495430011180,137322942788707722,0.24354653278577487,food,100800
8596042161377972148,3003539306463248654,0.1510576327192763,food,100800
8596042161377972148,75825031833889609,0.08978646485488717,food,100800
8596042161377972148,137322942788707722,0.002702362943570513,food,100800
3960921861486985803,75825031833889609,0.18266029595242728,water,100800
3220881495430011180,137322942788707722,0.1826598483718911,water,100800
8596042161377972148,3003539306463248654,0.11329322453914026,water,100800
8596042161377972148,75825031833889609,0.06733970404757983,water,100800
8596042161377972148,137322942788707722,0.0020268234248526085,water,100800
3960921861486985803,75825031833889609,0.12177380605846544,energy,100800
3220881495430011180,137322942788707722,0.1217731346840285,energy,100800
8596042161377972148,3003539306463248654,0.07552881635955933,energy,100800
8596042161377972148,75825031833889609,0.044892860608201524,energy,100800
8596042161377972148,137322942788707722,0.0013513131805322764,energy,100800
1613798600679599246,7227606339396387070,0.32919416923767386,food,115200
1613798600679599246,4345917457131014289,0.10948711621455343,food,115200
1613798600679599246,7227606339396387070,0.2468956269282483,water,115200
1613798600679599246,4345917457131014289,0.08211533716089137,water,115200
1613798600679599246,7227606339396387070,0.16459708461881828,energy,115200
1613798600679599246,4345917457131014289,0.05474355810728171,energy,115200
3960921861486985803,75825031833889609,0.24354686269009207,food,115200
3220881495430011180,137322942788707722,0.2435465348390764,food,115200
8596042161377972148,3003539306463248654,0.15105763271909733,food,115200
8596042161377972148,75825031833889609,0.08978647064322764,food,115200
8596042161377972148,137322942788707722,0.002702360890142863,food,115200
3960921861486985803,75825031833889609,0.18266028824368874,water,115200
3220881495430011180,137322942788707722,0.18265985110052085,water,115200
8596042161377972148,3003539306463248654,0.1132932245393592,water,115200
8596042161377972148,75825031833889609,0.06733971175630415,water,115200
8596042161377972148,137322942788707722,0.0020268206963756086,water,115200
3960921861486985803,75825031833889609,0.12177379449209447,energy,115200
3220881495430011180,137322942788707722,0.12177313877915807,energy,115200
8596042161377972148,3003539306463248654,0.07552881635955999,energy,115200
8596042161377972148,75825031833889609,0.044892872174572496,energy,115200
8596042161377972148,137322942788707722,0.0013513090853973786,energy,115200
1613798600679599246,7227606339396387070,0.3291941692376561,food,129600
1613798600679599246,4345917457131014289,0.1094871162144655,food,129600
1613798600679599246,7227606339396387070,0.24689562692824474,water,129600
1613798600679599246,4345917457131014289,0.08211533716093289,water,129600
1613798600679599246,7227606339396387070,0.1645970846188307,energy,129600
1613798600679599246,4345917457131014289,0.05474355810728648,energy,129600
