from,to,amount,resource,time
0,1613798600679599246,0.3551738174271648,food,14400
0,8596042161377972148,0.3441071507459448,food,14400
0,3220881495430011180,0.3441071503985711,food,14400
0,3960921861486985803,0.34410714942751497,food,14400
0,75825031833889609,0.3441071479733555,food,14400
0,7227606339396387070,0.3291941020056939,food,14400
0,137322942788707722,0.24624882766792489,food,14400
0,3003539306463248654,0.15105756368513612,food,14400
0,4345917457131014289,0.10948704674200194,food,14400
0,3169231740767068731,0.05281604618687985,food,14400
0,1613798600679599246,0.2663803846743775,water,14400
0,8596042161377972148,0.2580803854624172,water,14400
0,3220881495430011180,0.2580803854559157,water,14400
0,3960921861486985803,0.25808038545590506,water,14400
0,75825031833889609,0.2580803854558731,water,14400
0,7227606339396387070,0.24689563282018945,water,14400
0,137322942788707722,0.18468667775610648,water,14400
0,3003539306463248654,0.11329323058935747,water,14400
0,4345917457131014289,0.08211534325695502,water,14400
0,3169231740767068731,0.039612093298051376,water,14400
0,1613798600679599246,0.17758692311611313,energy,14400
0,8596042161377972148,0.17205359030574385,energy,14400
0,3220881495430011180,0.17205359030393375,energy,14400
0,3960921861486985803,0.17205359030391776,energy,14400
0,75825031833889609,0.17205359030391598,energy,14400
0,7227606339396387070,0.1645971127312542,energy,14400
0,137322942788707722,0.12312447632533008,energy,14400
0,3003539306463248654,0.07552884522384828,energy,14400
0,4345917457131014289,0.0547435871509947,energy,14400
0,3169231740767068731,0.02640808739113709,energy,14400
1613798600679599246,7227606339396387070,0.32919422931763975,food,28800
1613798600679599246,4345917457131014289,0.10948714135213233,food,28800
1613798600679599246,7227606339396387070,0.24689562334937598,water,28800
1613798600679599246,4345917457131014289,0.08211534540899668,water,28800
1613798600679599246,7227606339396387070,0.16459706134531427,energy,28800
1613798600679599246,4345917457131014289,0.05474355905425243,energy,28800
1613798600679599246,7227606339396387070,0.3291941753482224,food,43200
1613798600679599246,4345917457131014289,0.10948712210009415,food,43200
1613798600679599246,7227606339396387070,0.24689562495194828,water,43200
1613798600679599246,4345917457131014289,0.08211533525657666,water,43200
1613798600679599246,7227606339396387070,0.16459708048446675,energy,43200
1613798600679599246,4345917457131014289,0.05474355412572396,energy,43200
8596042161377972148,75825031833889609,0.6774405465756423,food,43200
8596042161377972148,3960921861486985803,0.6774405451212822,food,43200
3220881495430011180,137322942788707722,0.49249784014665554,food,43200
8596042161377972148,3003539306463248654,0.21543986017178796,food,43200
3220881495430011180,3169231740767068731,0.1056322537778725,food,43200
3220881495430011180,3003539306463248654,0.08667543912619813,food,43200
8596042161377972148,3960921861486985803,0.5080803854558731,water,43200
8596042161377972148,75825031833889609,0.5080803854558731,water,43200
3220881495430011180,137322942788707722,0.36937334389885734,water,43200
8596042161377972148,3003539306463248654,0.16158357687957192,water,43200
3220881495430011180,3169231740767068731,0.07922418393836705,water,43200
3220881495430011180,3003539306463248654,0.06500287752564571,water,43200
8596042161377972148,75825031833889609,0.33872025697058117,energy,43200
8596042161377972148,3960921861486985803,0.3387202569705803,energy,43200
3220881495430011180,137322942788707722,0.24624888037706105,energy,43200
8596042161377972148,3003539306463248654,0.10772939832317885,energy,43200
3220881495430011180,3169231740767068731,0.05281611987875054,energy,43200
3220881495430011180,3003539306463248654,0.04332822932919478,energy,43200
1613798600679599246,7227606339396387070,0.3291941701179386,food,57600
1613798600679599246,4345917457131014289,0.10948712022913143,food,57600
1613798600679599246,7227606339396387070,0.2468956266435356,water,57600
1613798600679599246,4345917457131014289,0.08211533586205721,water,57600
1613798600679599246,7227606339396387070,0.16459708402328221,energy,57600
1613798600679599246,4345917457131014289,0.054743555391570387,energy,57600
3220881495430011180,3960921861486985803,0.3333333333335524,food,57600
8596042161377972148,75825031833889609,0.3333333333333339,food,57600
3220881495430011180,137322942788707722,0.22506468771117838,food,57600
8596042161377972148,3003539306463248654,0.15105763861070587,food,57600
8596042161377972148,3169231740767068731,0.05281611836601097,food,57600
8596042161377972148,137322942788707722,0.021184215760109204,food,57600
3220881495430011180,75825031833889609,0.24999999999999822,water,57600
8596042161377972148,3960921861486985803,0.2499999999999858,water,57600
3220881495430011180,137322942788707722,0.16880046584154407,water,57600
8596042161377972148,3003539306463248654,0.11329322263378216,water,57600
8596042161377972148,3169231740767068731,0.03961208646879388,water,57600
8596042161377972148,137322942788707722,0.01588620345191316,water,57600
3220881495430011180,75825031833889609,0.16666666666666785,energy,57600
8596042161377972148,3960921861486985803,0.16666666666666607,energy,57600
3220881495430011180,137322942788707722,0.11253737077275083,energy,57600
8596042161377972148,3003539306463248654,0.07552881237343345,energy,57600
8596042161377972148,3169231740767068731,0.026408056655478268,energy,57600
8596042161377972148,137322942788707722,0.010587071853105368,energy,57600
1613798600679599246,7227606339396387070,0.3291941693724336,food,72000
1613798600679599246,4345917457131014289,0.10948711917762677,food,72000
1613798600679599246,7227606339396387070,0.24689562688468847,water,72000
1613798600679599246,4345917457131014289,0.08211533620228129,water,72000
1613798600679599246,7227606339396387070,0.1645970845276663,energy,72000
1613798600679599246,4345917457131014289,0.05474355610292181,energy,72000
3220881495430011180,75825031833889609,0.3333333333333304,food,72000
8596042161377972148,137322942788707722,0.24624889980164522,food,72000
8596042161377972148,3960921861486985803,0.21264848397344238,food,72000
3220881495430011180,3003539306463248654,0.15105763679921802,food,72000
8596042161377972148,3169231740767068731,0.03915240149608312,food,72000
3220881495430011180,3169231740767068731,0.013663714721093748,food,72000
3220881495430011180,75825031833889609,0.2500000000000018,water,72000
8596042161377972148,137322942788707722,0.18468667048006981,water,72000
8596042161377972148,3960921861486985803,0.15948849312301405,water,72000
3220881495430011180,3003539306463248654,0.11329322321972901,water,72000
8596042161377972148,3169231740767068731,0.029361806992915795,water,72000
3220881495430011180,3169231740767068731,0.01025028017091293,water,72000
3220881495430011180,75825031833889609,0.16666666666666785,energy,72000
8596042161377972148,137322942788707722,0.12312444510896503,energy,72000
8596042161377972148,3960921861486985803,0.10632961704717836,energy,72000
3220881495430011180,3003539306463248654,0.07552881359906238,energy,72000
8596042161377972148,3169231740767068731,0.019569838503610715,energy,72000
3220881495430011180,3169231740767068731,0.0068382196057978,energy,72000
3960921861486985803,75825031833889609,0.2435468749891534,food,86400
3220881495430011180,137322942788707722,0.24354653289909223,food,86400
8596042161377972148,3003539306463248654,0.1510576357252038,food,86400
8596042161377972148,75825031833889609,0.08978645834417698,food,86400
8596042161377972148,137322942788707722,0.002702365184942046,food,86400
3960921861486985803,75825031833889609,0.18266030167515623,water,86400
3220881495430011180,137322942788707722,0.18265984555992887,water,86400
8596042161377972148,3003539306463248654,0.11329322356706095,water,86400
8596042161377972148,75825031833889609,0.06733969832484377,water,86400
8596042161377972148,137322942788707722,0.0020268254754727266,water,86400
3960921861486985803,75825031833889609,0.1217738143021947,energy,86400
3220881495430011180,137322942788707722,0.12177313012571389,energy,86400
8596042161377972148,3003539306463248654,0.07552881432572356,energy,86400
8596042161377972148,75825031833889609,0.04489285236447227,energy,86400
8596042161377972148,137322942788707722,0.0013513161455054323,energy,86400
3960921861486985803,75825031833889609,0.24354686867728148,food,100800
3220881495430011180,137322942788707722,0.24354653442160767,food,100800
8596042161377972148,3003539306463248654,0.15105763503341718,food,100800
8596042161377972148,75825031833889609,0.08978646465605955,food,100800
8596042161377972148,137322942788707722,0.002702362767766253,food,100800
3960921861486985803,75825031833889609,0.18266029413721974,water,100800
3220881495430011180,137322942788707722,0.18265984846298267,water,100800
8596042161377972148,3003539306463248654,0.11329322379074158,water,100800
8596042161377972148,75825031833889609,0.0673397058627696,water,100800
8596042161377972148,137322942788707722,0.0020268228616986406,water,100800
3960921861486985803,75825031833889609,0.12177380309367081,energy,100800
3220881495430011180,137322942788707722,0.12177313458231964,energy,100800
8596042161377972148,3003539306463248654,0.07552881479383444,energy,100800
8596042161377972148,75825031833889609,0.04489286357299438,energy,100800
8596042161377972148,137322942788707722,0.0013513122942705458,energy,100800
0,8596042161377972148,5.474530830243172,food,115200
